time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
279.6,9.388630038509361e-13,-4.379746565419396e-12,-0.1813337303291805,-1.5127718934485648,0.11808204867645042,-5.609670206367728,3.3041716359255233e-12,2.564178730457556e-11,-1.7979806390096855,-1.570799999995377,3.94538360315444e-11,-0.12378793822421247,-3.985408546836589e-12,-3.361366046616965e-11,0.02524616150038677,-1.8143022568717362e-13,8.138281715197593e-13,3.608450986483211e-05,1.4
279.61,9.008430000390134e-13,-3.802000381192272e-12,-0.18694445732365897,-1.5115801300936536,0.1191763354911201,-5.712459951194407,3.544560525275375e-12,2.403888893498518e-11,-1.8296374879098531,-1.5707999999950077,3.692549044309601e-11,-0.12593559746839375,-4.300074201480364e-12,-3.146656546437754e-11,0.02568491652235444,-1.7444279422040857e-13,6.987431466765059e-13,3.720575155438777e-05,1.4
279.62,8.67840510409006e-13,-3.3002489630007403e-12,-0.1920196759469566,-1.5103771250025317,0.12030050911217265,-5.820412659801075,3.771146046454532e-12,2.2658552117915676e-11,-1.8633366493424488,-1.5707999999946602,3.474475915310471e-11,-0.12823350871104539,-4.596259222434107e-12,-2.961850209537431e-11,0.026154090368990274,-1.6845841456192283e-13,5.98437965848575e-13,3.8221902991293486e-05,1.4
279.63,8.391890542014436e-13,-2.8651456207562376e-12,-0.19661107037756853,-1.5091626072201931,0.12145177823385464,-5.933191375029476,3.9858847593770784e-12,2.1473871292254643e-11,-1.8989354760712003,-1.5707999999943314,3.287598318579832e-11,-0.13067098992531373,-4.876593658654216e-12,-2.803344362201088e-11,0.026651524670756283,-1.6334944575835402e-13,5.108968803568814e-13,3.914315003038695e-05,1.4
279.64,8.143043765496173e-13,-2.4884677651826337e-12,-0.20076519487833566,-1.5079363310010503,0.12262762191427752,-6.050492675129236,4.19049702400861e-12,2.046122646315318e-11,-1.9363054953431758,-1.5707999999940185,3.1279184103949476e-11,-0.1332384192178456,-5.143390798590375e-12,-2.6679713993615906e-11,0.027175275158583874,-1.5900153483816576e-13,4.3479109201882693e-13,3.9978685043062724e-05,1.4
279.65,7.926743176944796e-13,-2.163005885513769e-12,-0.20452394684026992,-1.506698073375315,0.12382576257353023,-6.172043591842477,4.3864936804132944e-12,1.9599665640468444e-11,-1.9753311160796427,-1.5707999999937192,2.9922168909291e-11,-0.1359271392213319,-5.398683391211734e-12,-2.5529259262135895e-11,0.027723592467617783,-1.55316045424514e-13,3.6854894136517657e-13,4.0736782336901185e-05,1.4
279.65,7.738510414234724e-13,-1.8823276271007217e-12,-0.207925032495908,-1.505447631958395,0.12504414169200728,-6.2975985520726505,4.575201098160863e-12,1.8870741774756894e-11,-2.015908336311293,-1.5707999999934315,2.877522525812637e-11,-0.13872936033328234,-5.644257785364915e-12,-2.4557439415318072e-11,0.02829490258398865,-1.5220436784224586e-13,3.1116775822681575e-13,4.142488996248206e-05,1.4
279.67,7.429736255005108e-14,-6.995536788734213e-11,2.15293566164286,-1.5043222346820488,0.1125397276346144,-23.498640821424747,6.962694148642778e-12,2.3874930504819147e-10,-9.146249921406616,-1.5707999999896616,3.7698229607419087e-10,-0.6698770294012463,-8.846491818859648e-12,-3.202234033494733e-10,0.13568402606775903,-9.499908481758265e-15,1.4270445936048759e-11,-0.0004251500581618655,1.4
279.68,8.75785821484736e-13,8.014884589346849e-11,-2.8143068017665045,-1.5030331500380878,0.12890846439610554,12.235735241181672,4.493714475156085e-12,-2.468979673486693e-10,5.701444522551737,-1.5707999999935838,-3.9222995684706774e-10,0.4368130967854317,-5.517327305349363e-12,3.3291645135102854e-10,-0.08805571908543205,-1.7543019882293462e-13,-1.6593029034117635e-11,0.0005565370061761394,1.4
279.69,8.432304047889574e-13,-3.255541669577866e-12,-0.19263361896530787,-1.5017327533216749,0.130039671641289,-6.85185700582867,4.731611607705044e-12,2.3789713254895872e-11,-2.2118488328625645,-1.5707999999932176,3.661449615721679e-11,-0.15267528732701996,-5.8295385344414486e-12,-3.122112290920853e-11,0.031128534036173026,-1.6941740439391237e-13,6.01279442902225e-13,3.846107070492857e-05,1.4
279.7,8.148982764788528e-13,-2.8332128310104565e-12,-0.19727913615755055,-1.500420769231771,0.13119840899038837,-6.9758640760533455,4.957557848588834e-12,2.259462408837898e-11,-2.2512075034932693,-1.5707999999928703,3.4730350539913246e-11,-0.1553756507782157,-6.125759221309858e-12,-2.962206868684092e-11,0.031679489222366006,-1.6428859035377838e-13,5.128814040133989e-13,3.9397069761671824e-05,1.4
279.71,7.902163533068987e-13,-2.4681923171954168e-12,-0.20146910866831336,-1.4990969487141335,0.132382051763748,-7.104527139506564,5.173295449983317e-12,2.157376013944834e-11,-2.292392385149961,-1.570799999992539,3.3122830866982866e-11,-0.15821005417855075,-6.4083390835972714e-12,-2.8257986228741316e-11,0.03225758788043196,-1.5992600367298335e-13,4.362586680795033e-13,4.0243854202249184e-05,1.4
279.72,7.686832307995986e-13,-2.1533122507300106e-12,-0.20524721349487185,-1.4977610664227747,0.13358822913587212,-7.23756061938776,5.3803539175772625e-12,2.0705846759394575e-11,-2.33528264550585,-1.5707999999922215,3.175762430807083e-11,-0.16116945053497933,-6.6793412626281375e-12,-2.7100217903086588e-11,0.032861002014714605,-1.5623073041892708e-13,3.695273254056275e-13,4.101003057401706e-05,1.4
279.73,7.498606484179818e-13,-1.8822582381616826e-12,-0.20865280151270865,-1.4964129184336974,0.13481479890772738,-7.374707193682921,5.580075233451686e-12,1.9972131587442377e-11,-2.379769393932671,-1.5707999999919156,3.0606558953927276e-11,-0.16424568572959125,-6.940578058712278e-12,-2.6123679608414108e-11,0.03348808392006986,-1.5311107310866943e-13,3.119657310257651e-13,4.170337217703127e-05,1.4
279.74,7.333661343300649e-13,-1.6494514087916912e-12,-0.21172128663691625,-1.4950523201869113,0.13605982467860567,-7.515735266542798,5.773635019706258e-12,1.9355978625457126e-11,-2.42575462353434,-1.5707999999916191,2.9640640636374727e-11,-0.16743142060489427,-7.193636535663396e-12,-2.5305847695111794e-11,0.03413735057177896,-1.5049087738161502e-13,2.6201957270544085e-13,4.233087615436384e-05,1.4
279.75,7.188655807943748e-13,-1.450055353569013e-12,-0.21448453956937288,-1.493679104633903,0.1373215553008252,-7.660436382628028,5.962062869418438e-12,1.8842784971218052e-11,-2.47315011835723,-1.5707999999913307,2.8842365995540575e-11,-0.17072004915773994,-7.439909953988457e-12,-2.4627341832506033e-11,0.03480746709441376,-1.4830321760606066e-13,2.1876597755543514e-13,4.2898841109394904e-05,1.4
279.76,7.060681787673986e-13,-1.2797402026976101e-12,-0.21697124215015792,-1.492293120570014,0.13859840638890852,-7.808622900106084,6.1462600408229365e-12,1.8419717140449876e-11,-2.521876469916528,-1.570799999991049,2.818326128029014e-11,-0.17410562491674433,-7.68061726917956e-12,-2.407073151911021e-11,0.03549723188439755,-1.4648977237874402e-13,1.8134452273166346e-13,4.3412936956757694e-05,1.4
279.77,6.94720728010583e-13,-1.1347450756815647e-12,-0.21920720628858542,-1.490894231133235,0.13988894367790533,-7.960125896187931,6.327014896350646e-12,1.8075485552770942e-11,-2.5718621920038736,-1.5707999999907725,2.765079137878601e-11,-0.1775827946769052,-7.916827834176235e-12,-2.3621056499667503e-11,0.03620556321928867,-1.4499808366175157e-13,1.4916887169924564e-13,4.3878267794980184e-05,1.4
279.78,6.846027798646007e-13,-1.0117948145982325e-12,-0.22121566097947856,-1.4894823124527765,0.14119186804584893,-8.114793282222719,6.5050153232487304e-12,1.7800042689808393e-11,-2.623042924061994,-1.5707999999905002,2.7230405430511695e-11,-0.1811467388645084,-8.149474930208558e-12,-2.3264709603232347e-11,0.036931487206890636,-1.4378082819865865e-13,1.2172554630929255e-13,4.4299428485482193e-05,1.4
279.79,6.755228902466429e-13,-9.079889617957804e-13,-0.2230175106190047,-1.488057252432437,0.14250600203395672,-8.272488107238399,6.680863097091005e-12,1.758477738422748e-11,-2.675360714204015,-1.5707999999902311,2.6906196021192486e-11,-0.18479311786411495,-8.379372628309336e-12,-2.298976981007783e-11,0.03767412693916381,-1.4279911348913386e-13,9.817147095247947e-14,4.468055557651207e-05,1.4
279.8,6.673151502034672e-13,-8.207740043175704e-13,-0.2246315674954126,-1.4866189496552884,0.14383027771485235,-8.433087031052523,6.855080994144191e-12,1.7421789705318602e-11,-2.7287633739004296,-1.5707999999899644,2.6664434549239502e-11,-0.18851802371062976,-8.607235912106428e-12,-2.2786328379709175e-11,0.038432692730296696,-1.4201827975812719e-13,7.808337310066804e-14,4.502537313599736e-05,1.4
279.8,6.598359246312627e-13,-7.479225572204484e-13,-0.22607476101219864,-1.4851673123975493,0.14516372577390863,-8.59647895018215,7.02812597526633e-12,1.7304498112213906e-11,-2.7832038972439714,-1.5707999999896995,2.649398062049002e-11,-0.19231793661566296,-8.833684979936965e-12,-2.2644906783053642e-11,0.03920647333167719,-1.4140942651252885e-13,6.088532455983398e-14,4.533723399753456e-05,1.4
279.82,-5.519981432055647e-14,-7.150357389518192e-11,2.4965776877570987,-1.483860838864328,0.1306473533221319,-28.46430657942743,9.722316193410651e-12,2.694190218144321e-10,-11.018959076593815,-1.5707999999854108,4.288780060257569e-10,-0.8058082648587613,-1.2476960799857042e-11,-3.6432758199200777e-10,0.16324391714593167,2.0725566418966406e-14,1.6213499293149525e-11,-0.00049355664055831,1.4
279.83,7.826433138891134e-13,8.378431282096699e-11,-3.2251703710769752,-1.4823664337847977,0.14944050795303326,12.75993097275017,6.8675371413689725e-12,-2.854779052041678e-10,6.1098396323443565,-1.5707999999899798,-4.569105579999011e-10,0.4709077147866898,-8.598601638254979e-12,3.878359161602063e-10,-0.09486996219775845,-1.729360481036447e-13,-1.936616145226111e-11,0.0006389672072576555,1.4
279.84,7.561269553357833e-13,-2.651635855333012e-12,-0.20222785972237659,-1.4808600545766861,0.15063792081116006,-9.282140467648276,7.11314789532621e-12,2.456107539572372e-11,-3.0282836300855784,-1.570799999989598,3.8169897798034924e-11,-0.20982184363370457,-8.92422193287167e-12,-3.2562029461669084e-11,0.04276167558912979,-1.6784834700989137e-13,5.087701093753338e-13,4.0712065226108605e-05,1.4
279.85,7.327386501543345e-13,-2.3388305181448743e-12,-0.20585679841046547,-1.4793414816716792,0.1518572905006833,-9.437831694972605,7.34913634632902e-12,2.3598845100281096e-11,-3.0788994441350437,-1.5707999999892315,3.665068942781957e-11,-0.2133246937190372,-9.236971967075394e-12,-3.127500342037237e-11,0.043475657113957004,-1.63495821725257e-13,4.3525252846343676e-13,4.145856935691021e-05,1.4
279.86,7.120502685908961e-13,-2.068838156343844e-12,-0.20910402747431334,-1.4778105174121865,0.1530964259492683,-9.597700789146216,7.576937527025673e-12,2.2780118069665178e-11,-3.1311382990444874,-1.5707999999888778,3.536229642442379e-11,-0.216946353650513,-9.53880288844299e-12,-3.0183092136759626e-11,0.04421370488096531,-1.5977841339964726e-13,3.717408325609739e-13,4.2130605178077306e-05,1.4
279.87,6.936884287644987e-13,-1.8361839826397386e-12,-0.21200581985502576,-1.47626698394138,0.154353347080646,-9.761508772350838,7.797810777270786e-12,2.2087325024511273e-11,-3.1848992242075127,-1.570799999988535,3.427799710742363e-11,-0.2206792665869776,-9.83142527309965e-12,-2.9262238465666e-11,0.04497429197022106,-1.5661459002969123e-13,3.1638233699560203e-13,4.273531840452664e-05,1.4
279.88,6.773266557169636e-13,-1.6361773047535166e-12,-0.2145948678639098,-1.474710721302502,0.1556262638877989,-9.929040024575782,8.012861462863252e-12,2.150506855924661e-11,-3.2400911193989415,-1.5707999999882012,3.3366254204025836e-11,-0.224516613319493,-1.0116344167133131e-11,-2.8491889403348125e-11,0.04575604036419282,-1.539295156446353e-13,2.685074385055941e-13,4.32791713907641e-05,1.4
279.89,6.626811486876208e-13,-1.4645507029342753e-12,-0.21690059232059253,-1.4731415857278962,0.1569135574605709,-10.10010028452102,8.223057490113727e-12,2.1019602725047548e-11,-3.296631922305097,-1.570799999987875,3.261428974110636e-11,-0.22845225142208467,-1.0394876572606395e-11,-2.7853240547326408e-11,0.04655770880326727,-1.516592136426854e-13,2.2703020019498865e-13,4.3767981430753394e-05,1.4
279.9,6.495046054977352e-13,-1.3176543189885592e-12,-0.21894946980559452,-1.4715594480987915,0.15821376291047018,-10.274514500666335,8.429246444912574e-12,2.0618895479884713e-11,-3.3544477003161144,-1.570799999987555,3.1996457566796366e-11,-0.2324806472637114,-1.0668177745965504e-11,-2.7330117335910842e-11,0.047378179046918115,-1.4974758306662848e-13,1.911630576056922e-13,4.42069852607143e-05,1.4
279.91,6.375821286031027e-13,-1.1922476894632439e-12,-0.2207653271952934,-1.469964192558761,0.15952555400303786,-10.452124897101369,8.63217009501812e-12,2.0292365010554647e-11,-3.4134718330848726,-1.57079999998724,3.14980229398909e-11,-0.2365968148148275,-1.0937259308552708e-11,-2.690815625872034e-11,0.04821644350791309,-1.4814521899186871e-13,1.6023640747597767e-13,4.4600897118188886e-05,1.4
279.92,6.267272005355864e-13,-1.0854928067516312e-12,-0.22236960672200703,-1.4683557152654916,0.16084772932694252,-10.632789232863848,8.832478198455527e-12,2.0030810343740768e-11,-3.4736442768694142,-1.5707999999869289,3.109829407876852e-11,-0.2407962605764171,-1.120300701017484e-11,-2.6574770162213213e-11,0.049071594123727066,-1.4680854516468956e-13,1.336673827179169e-13,4.4953960989359305e-05,1.4
279.93,6.167780756782861e-13,-9.949124857300262e-13,-0.22378160453467102,-1.4667339232670296,0.16217919984619522,-10.816379235244217,9.030735719966452e-12,1.9825752151092502e-11,-3.5349109024004544,-1.570799999986621,3.079687546647669e-11,-0.24507493401296213,-1.1466193288501283e-11,-2.631862783264438e-11,0.049942812340177944,-1.456999180856623e-13,1.1086270790272579e-13,4.526999763658349e-05,1.4
279.94,6.07594727152221e-13,-9.18334852606506e-13,-0.2250186853913714,-1.4650987334900583,0.1635189776971287,-11.002779189804501,9.227437125130486e-12,1.9670140516403478e-11,-3.5972228989820803,-1.5707999999863151,3.057382125248864e-11,-0.24942918294382024,-1.1727495032632365e-11,-2.6130174413108165e-11,0.05082936009703848,-1.4478866784373167e-13,9.112502419306168e-14,4.5552446918179283e-05,1.4
279.95,5.990559324808898e-13,-8.538794671331118e-13,-0.2260964758799347,-1.4634500718290016,0.16486616610566274,-11.191884671380803,9.42301352742588e-12,1.955764022953943e-11,-3.6605362381769146,-1.570799999986011,3.0419854135654845e-11,-0.25385571339482943,-1.198750038321538e-11,-2.6000535058301466e-11,0.05173057171496478,-1.4404294491587875e-13,7.457229278529098e-14,4.580440588052239e-05,1.4
279.96,5.910571919220998e-13,-7.998740558790018e-13,-0.2270290383235087,-1.4617878723258728,0.1662199503128831,-11.383601401907072,9.61784080673541e-12,1.9482727930952848e-11,-3.72481119109143,-1.5707999999857076,3.0326456623708253e-11,-0.2583515534626306,-1.2246724275566937e-11,-2.5922389235155663e-11,0.05264584659329659,-1.4343943461858643e-13,6.035102972923312e-14,4.602866303927422e-05,1.4
279.97,5.835087161887343e-13,-7.548475733365478e-13,-0.22782902728195054,-1.4601120764317925,0.1675795894080298,-11.577844222534022,9.812244674738922e-12,1.9440386800351206e-11,-3.790011893965709,-1.5707999999854048,3.028288383943867e-11,-0.2629140207949515,-1.2505615725511557e-11,-2.5889144994462043e-11,0.05357464263856447,-1.4295343448955677e-13,4.860001290296623e-14,4.622772923165322e-05,1.4
279.98,5.7633348355846e-13,-7.175232630274309e-13,-0.22850783040985315,-1.4584226323420106,0.16894440897819668,-11.77453616847125,1.0006508515863454e-11,1.942638411245312e-11,-3.8561059571779777,-1.570799999985102,3.0290304986468897e-11,-0.2675406933208996,-1.2764561715162262e-11,-2.5894598965070514e-11,0.0545164703497489,-1.4257054632393916e-13,3.8288816561760086e-14,4.640386538508582e-05,1.4
279.99,5.694650194276774e-13,-6.86846413078257e-13,-0.22907569522413704,-1.4567194943970803,0.17031379449304782,-11.973607636366953,1.0200877966953203e-11,1.9436945108974868e-11,-3.9230641133588864,-1.5707999999847986,3.033110915207082e-11,-0.2722293829091179,-1.3023902180931404e-11,-2.5934046576914227e-11,0.05547088749519026,-1.4227179224690643e-13,2.987540770327257e-14,4.655910750638492e-05,1.4
280.0,5.628465636442525e-13,-6.618455783424793e-13,-0.2295418432061432,-1.4550026225435693,0.1716871853511086,-12.174995634860643,1.0395566398995715e-11,1.946884320425113e-11,-3.990859900657578,-1.5707999999844944,3.041322402252966e-11,-0.27697811165717756,-1.3283927376750984e-11,-2.6002519581957984e-11,0.05643749432121845,-1.4204450877708395e-13,2.2728346982248127e-14,4.669528917768616e-05,1.4
280.01,5.564300990623704e-13,-6.416464581882053e-13,-0.22991457247313538,-1.4532719818483557,0.17306406952135667,-12.37864311022407,1.0590757206956868e-11,1.9519080796115418e-11,-4.059469377742156,-1.570799999984189,3.052198077613255e-11,-0.2817850905568958,-1.3544893833528629e-11,-2.6096645677764485e-11,0.05741592924089322,-1.4187686510036555e-13,1.6764367671839864e-14,4.6814061793621594e-05,1.4
280.02,5.501750331526933e-13,-6.255065909677171e-13,-0.23020135020733223,-1.4515275420611486,0.17444397872071488,-12.584498339257959,1.078660894456237e-11,1.9585173760550134e-11,-4.128870867225233,-1.5707999999838824,3.065426731896359e-11,-0.28664870028723866,-1.3807020612144885e-11,-2.6212677861625622e-11,0.058405864952690845,-1.417583487924868e-13,1.1851630787873546e-14,4.691691278474233e-05,1.4
280.03,5.440462551120672e-13,-6.128778040626059e-13,-0.2304088958263069,-1.449769277220411,0.1758264840737611,-12.792514383014755,1.0983259557023028e-11,1.9665061246065818e-11,-4.199044724796115,-1.5707999999835742,3.08126961445776e-11,-0.2915674739318297,-1.407049485456834e-11,-2.6347424242345596e-11,0.059407004948101916,-1.4167393714814576e-13,8.441164434103143e-15,4.700518201154275e-05,1.4
280.04,5.380150379197301e-13,-6.031217192337124e-13,-0.2305432558460464,-1.447997165298346,0.17721119220647946,-13.002648595082523,1.1180826103479003e-11,1.9756654645597393e-11,-4.269973131412576,-1.5707999999832645,3.0984308868609034e-11,-0.2965400814226536,-1.4335480735028762e-11,-2.6498588046042215e-11,0.06041908036805627,-1.4162154849917127e-13,5.2388648974499574e-15,4.7080076521248664e-05,1.4
280.05,5.320575811695915e-13,-5.95745675013859e-13,-0.2306098712590382,-1.4462111878810398,0.17859774173064374,-13.214862179037103,1.1379408087668874e-11,1.9858198418987172e-11,-4.34163990627223,-1.5707999999829527,3.118116528866288e-11,-0.30156531553916205,-1.4602118766127705e-11,-2.6663803109894246e-11,0.06144184717366261,-1.4159271739500054e-13,2.8831104170734534e-15,4.7142683831635574e-05,1.4
280.06,5.261532069578178e-13,-5.9043742117737e-13,-0.23061363817080438,-1.4444113298802423,0.1799858000797415,-13.429119790184018,1.1579092592711138e-11,1.9968450504226354e-11,-4.414030338502453,-1.5707999999826388,3.138678206227041e-11,-0.30664207930893406,-1.487052656211684e-11,-2.68407795989134e-11,0.062475083600162566,-1.41582864165657e-13,9.853229343548264e-16,4.7193983879982904e-05,1.4
280.07,5.202854007169177e-13,-5.867806240900109e-13,-0.23055896238098605,-1.4425975792736292,0.18137506066131454,-13.645389177076932,1.1779953448436932e-11,2.0086085572579293e-11,-4.487131035660438,-1.5707999999823228,3.160732439666525e-11,-0.3117693746663611,-1.5140805777791857e-11,-2.7027921567501778e-11,0.0635185878651124,-1.415862295292004e-13,-3.365363543395006e-16,4.723485978492046e-05,1.4
280.08,5.144406316037785e-13,-5.844769113139137e-13,-0.23044980850869567,-1.4407699268706884,0.18276524029407984,-13.86364085887817,1.1982052202835182e-11,2.0209875439824998e-11,-4.56092978738189,-1.5707999999820044,3.183571115061845e-11,-0.3169462922457141,-1.5413045022827912e-11,-2.7223924503605446e-11,0.06457217610578864,-1.4160000323359967e-13,-1.3773704399255848e-15,4.726610752594164e-05,1.4
280.09,-1.5729162155086592e-13,-6.717322531546444e-11,3.1317609944351337,-1.439125039706576,0.16448871641123733,-38.5181102236123,1.525314282342868e-11,3.2710906205934975e-10,-14.780714063846645,-1.5707999999767044,5.299887993748253e-10,-1.0782259439584159,-1.991574164116382e-11,-4.5026966183359107e-10,0.2184902076983151,5.887938679982597e-14,2.0047939003342563e-11,-0.0006214017839632468,1.4
280.1,6.284328500461054e-13,7.857244715969713e-11,-3.9291070092055222,-1.4372498990733342,0.1875140633241762,12.595478904626514,1.1776535973800318e-11,-3.476606849628361e-10,6.457299563359628,-1.5707999999823594,-5.655048165853493e-10,0.5047784425038916,-1.511521270846138e-11,4.800528932702441e-10,-0.1015459837155579,-1.817361962138665e-13,-2.4061558301369246e-11,0.0007828617333512705,1.4
280.11,6.035512255075968e-13,-2.4881624538508618e-12,-0.19607226982358006,-1.4353628107886487,0.18870882846856424,-14.752979614687636,1.2072545093793597e-11,2.9600911999327906e-11,-4.88061793228859,-1.5707999999818874,4.720240864841685e-11,-0.3398191048821639,-1.5518003842241435e-11,-4.0279113378005604e-11,0.06921694695329876,-1.7573811223992052e-13,5.998083973945967e-13,4.062204940660213e-05,1.4
280.12,5.812868129717639e-13,-2.226441253583289e-12,-0.1991578771866214,-1.4334635784044087,0.18992323842399317,-14.956621907465237,1.2358093623059918e-11,2.855485292663218e-11,-4.947687197950777,-1.570799999981432,4.553275118057698e-11,-0.344481793256724,-1.59066093788801e-11,-3.8860553663866426e-11,0.07016684569519883,-1.705429970685347e-13,5.195115171385822e-13,4.128993838950198e-05,1.4
280.13,5.612941943000702e-13,-1.9992618671693663e-12,-0.20186525547015408,-1.4315520271025095,0.19115513018992952,-15.164359593975234,1.2634683207629027e-11,2.765895845691091e-11,-5.016348903718536,-1.570799999980991,4.410113246811065e-11,-0.3492610806844335,-1.628309821898376e-11,-3.7648884010366146e-11,0.07114036218123283,-1.6604648973539426e-13,4.4965073331404426e-13,4.188431996030745e-05,1.4
280.14,5.432718051634519e-13,-1.8022389136618244e-12,-0.20423031904163064,-1.4296280016038732,0.19240254986363664,-15.375952270296992,1.2903632792454178e-11,2.6894958482515108e-11,-5.086501783621348,-1.5707999999805622,4.288742277980262e-11,-0.35414939426727693,-1.66492882833663e-11,-3.661900643825433e-11,0.072135966150584,-1.6215786420270562e-13,3.88862553268865e-13,4.2412268836715184e-05,1.4
280.15,5.269570084276462e-13,-1.6314796735805714e-12,-0.20628544607928034,-1.4276913642846114,0.19366373192617548,-15.591182609183218,1.3166102005484592e-11,2.6246921303041404e-11,-5.158054320017339,-1.5707999999801436,4.186025137631333e-11,-0.3591398892814565,-1.700677794623849e-11,-3.574896628721902e-11,0.07315227430686894,-1.587978089131471e-13,3.3600552895585167e-13,4.288019006754774e-05,1.4
280.16,5.121208205938241e-13,-1.4836187833822123e-12,-0.20805977483523452,-1.425741993480226,0.19493708043854607,-15.80985445276699,1.3423111280457777e-11,2.570092749731856e-11,-5.23092395302745,-1.5707999999797335,4.100218081726226e-11,-0.3642263917837594,-1.7356971362170722e-11,-3.5019341593223174e-11,0.07418803889873145,-1.5589551245442934e-13,2.902296458717757e-13,4.329384937128674e-05,1.4
280.17,4.985640260180043e-13,-1.3556794575819708e-12,-0.20957952796466817,-1.423779781959044,0.1962211521181983,-16.031790682521304,1.3675552820351898e-11,2.5244153989412155e-11,-5.305036180325476,-1.5707999999793307,4.0286076558038175e-11,-0.36940333122248825,-1.770110018483094e-11,-3.441288226602168e-11,0.07524213410204349,-1.5339740656561419e-13,2.498105888815161e-13,4.365843706690488e-05,1.4
280.18,4.861137768530407e-13,-1.2450249164963623e-12,-0.2108683044071951,-1.421804635547965,0.19751464110791553,-16.256831302154676,1.3924211622234305e-11,2.4865880188240652e-11,-5.380323746921344,-1.5707999999789337,3.9698178772029635e-11,-0.37466567978507187,-1.8040245910223002e-11,-3.391457253920649e-11,0.07631354376343968,-1.5124357389784137e-13,2.1538326677728037e-13,4.397862561634603e-05,1.4
280.19,4.746197766569745e-13,-1.1494000196066168e-12,-0.21194734205060745,-1.4198164718952873,0.19881636526777538,-16.48483171228433,1.4169775677435569e-11,2.455640552012639e-11,-5.456725915995308,-1.5707999999785416,3.921831956410493e-11,-0.38000889781327957,-1.8375354725919652e-11,-3.3510881569664974e-11,0.07740135036997234,-1.49387072833851e-13,1.856501063990379e-13,4.425862140736766e-05,1.4
280.2,4.639515048354732e-13,-1.0668271821501207e-12,-0.21283575412664213,-1.4178152193569076,0.2001252538379608,-16.715661157529162,1.4412844575777926e-11,2.430688983423579e-11,-5.534187812602012,-1.5707999999781532,3.88400839268499e-11,-0.3854288846732881,-1.8707257425688003e-11,-3.319026997683494e-11,0.07850472512107065,-1.4778953129035444e-13,1.5975415434965612e-13,4.45022113640603e-05,1.4
280.21,4.5399585741790326e-13,-9.955647417569935e-13,-0.21355074193733328,-1.4158008159935551,0.20144033633524155,-16.94920132900736,1.465394685281004e-11,2.411022770321125e-11,-5.612659833052257,-1.5707999999777678,3.854693994553848e-11,-0.3909219345424924,-1.9036680025997216e-11,-3.294226003092149e-11,0.0796229189940596,-1.464147282411733e-13,1.3748030491811392e-13,4.4712804890115205e-05,1.4
280.22,4.446553429449147e-13,-9.34051447298856e-13,-0.21410778631214822,-1.4137732086679566,0.20276073255984417,-17.185345106473232,1.489354297353137e-11,2.395961207213304e-11,-5.692097113310702,-1.5707999999773845,3.832805600678668e-11,-0.3964846966140715,-1.936425639480542e-11,-3.275763688082023e-11,0.08075525470240838,-1.4523192438631327e-13,1.1828038548600261e-13,4.4893471623253294e-05,1.4
280.23,4.3584495996618466e-13,-8.810382978730047e-13,-0.2145208199007098,-1.4117323522319405,0.20408564360161663,-17.423995426305623,1.5132034838676832e-11,2.384918651454626e-11,-5.772459050581071,-1.5707999999770028,3.817264213057392e-11,-0.40211413928324036,-1.969054240690325e-11,-3.262860120978317e-11,0.08190111945858573,-1.4421391926167105e-13,1.0180051246422295e-13,4.5046975410644984e-05,1.4
280.24,4.2749212765147827e-13,-8.352832314706404e-13,-0.21480238223076062,-1.4096782087944848,0.20541434374557266,-17.66506426267931,1.536977369505584e-11,2.377388563790106e-11,-5.8537088727253845,-1.570799999976622,3.8078724201584535e-11,-0.4078075179142612,-2.0016018788860373e-11,-3.254763819571238e-11,0.08305995846050644,-1.4333663490540006e-13,8.772843562709909e-14,4.517580488825268e-05,1.4
280.25,4.195341877888432e-13,-7.957939862635044e-13,-0.21496375926035108,-1.4076107470626156,0.2067461731869165,-17.908471710572933,1.5607065200944867e-11,2.372915058890257e-11,-5.9358132507221,-1.5707999999762416,3.803139053681903e-11,-0.4135623458294047,-2.034110936831644e-11,-3.2509057945606656e-11,0.08423126902905761,-1.4257970566389234e-13,7.5692924150772e-14,4.528220100212953e-05,1.4
280.26,4.1191680883901196e-13,-7.617378949831277e-13,-0.2150151089502835,-1.4055299417478708,0.20808053147448566,-18.154145160618164,1.5844177336426476e-11,2.371121354816097e-11,-6.018741949936865,-1.5707999999758613,3.802652290274544e-11,-0.4193763682032253,-2.0666180796425333e-11,-3.250714281088918e-11,0.08541459533272901,-1.4192106585453348e-13,6.586398093588741e-14,4.536818177622004e-05,1.4
280.27,4.045934308238892e-13,-7.323378015122728e-13,-0.2149655743097719,-1.403435773031771,0.20941687160997752,-18.40201855621372,1.6081342346279634e-11,2.3716500985315747e-11,-6.102467516162369,-1.5707999999754807,3.805703668868787e-11,-0.42524753855981967,-2.099155226230663e-11,-3.253714658812967e-11,0.08660952363824011,-1.413494397747296e-13,5.716260798038775e-14,4.5435564607622836e-05,1.4
