time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
188.05,-8.027173389533674e-11,-3.5001752798219377e-10,-1.5334621479781356,-1.3672511053665672,-0.9486085078564266,-50.933056936309896,1.9424485388586972,-1.055069063182988,-39.711271346980055,-2.4310518055296875,0.8271269479010913,-3.161840406730143,-3.4224174752573227e-10,2.914791671915218e-10,0.6430512248343643,0.2850543724504226,1.176550622966094,-5.413444033778375e-13,1.4
188.06,-8.380759365136595e-11,-3.535859756029214e-10,-1.7310851646326757,-1.3764273639937294,-0.9176258627162096,-49.26042627857359,1.9314146353094233,-1.1033903549274025,-39.73467324074393,-2.4226818675776447,0.8369937952042822,-3.104977187685088,-3.3914783049343925e-10,3.093917032293003e-10,0.6315546221691909,0.2968945966729504,1.1840224222527806,-4.870530160460024e-13,1.4
188.07,-8.737926209847694e-11,-3.571668447110987e-10,-1.7742375758132145,-1.3852780642257558,-0.8850700232026314,-48.166935437899696,1.9199102346593298,-1.1504400650093505,-39.63683247956989,-2.414225908939479,0.8455958638166037,-3.0597685174784126,-3.359540766209624e-10,3.19375387247689e-10,0.6224243734164772,0.30879373891498324,1.1899142242032874,-1.8857421268449867e-13,1.4
188.08,-9.098930905602701e-11,-3.6100469575500727e-10,-1.5907730646711218,-1.3938106681777107,-0.8532603951954914,-48.06157354440751,1.9079649501775082,-1.1945284481821543,-39.49957838622447,-2.4056948610893576,0.8531047850121115,-3.04026525983047,-3.328118003553849e-10,3.142276265577504e-10,0.6185050595540652,0.32074057949683565,1.1946840581852394,4.008959411005024e-13,1.4
188.09,-9.463891986924092e-11,-3.6496108132139105e-10,-1.3227631462119602,-1.4020459068762343,-0.8235238698523648,-48.803183950582195,1.8956009597411232,-1.2363990436385044,-39.746379522371306,-2.397090782736351,0.8604078353006983,-3.056925317919295,-3.299140967852366e-10,2.897703570148291e-10,0.6218927922210963,0.3327357302772901,1.1995150780454442,1.2091402308284971e-12,1.4
188.1,-9.832284274085771e-11,-3.683922871616785e-10,-1.3616881054026224,-1.4099826913244886,-0.7936784448254254,-49.14314413459826,1.8827908133992532,-1.2810146341869886,-40.79142099386583,-2.3884019271300376,0.8688855606313106,-3.089770194648424,-3.273175997747824e-10,2.5964970104541685e-10,0.6285121745195509,0.34479380546010396,1.205807518281385,1.5301214032119754e-12,1.4
188.11,-1.0204133723755108e-10,-3.7184944966933697e-10,-1.5860902028617245,-1.4176022551625287,-0.7619563838039982,-48.84779140687071,1.8694875247227696,-1.3303288676483658,-41.9765917160761,-2.379614679621252,0.8787247508785996,-3.1101488300507576,-3.2491245122917904e-10,2.405148545603364e-10,0.6325946231710646,0.3569294104651732,1.2135605005069205,1.1175699986062062e-12,1.4
188.12,-1.0579630892703854e-10,-3.754971689487463e-10,-1.847882612734633,-1.4248772790192163,-0.7275023856687727,-47.928382782633705,1.8556541540247906,-1.3833370697978948,-42.7435626715868,-2.370723264909745,0.8891414711506733,-3.098724710483746,-3.2249370071680053e-10,2.418750512378498e-10,0.6302526827640534,0.3691463903077408,1.2216979842567617,2.58615675846928e-13,1.4
188.13,-1.095868403400945e-10,-3.790531413055964e-10,-2.0530290166506133,-1.4317791828863888,-0.6901903867172543,-46.45088595861792,1.8412819214955678,-1.4372232529222844,-42.78045185118195,-2.361735023998764,0.898824091098121,-3.045668596521151,-3.1982544055536914e-10,2.6682601614314017e-10,0.6195106092660493,0.38143228579233673,1.2285895484595908,-7.683713398007516e-13,1.4
188.14,-1.1340700341485812e-10,-3.8201630747636273e-10,-2.1511637071153213,-1.4382837697130502,-0.6504586826661428,-44.5474315056576,1.826397997260348,-1.488392423521985,-41.99809536786529,-2.3526717038858442,0.9063320112919707,-2.950587087078176,-3.166972003537694e-10,3.128240201599741e-10,0.6002921412389023,0.39375747673997546,1.2325190947638716,-1.7157586585235126e-12,1.4
188.15,-1.1724571126471232e-10,-3.838707849854184e-10,-2.125755386696779,-1.4443753850975847,-0.6091615384534602,-42.42902247377107,1.811064000667916,-1.5333996592432035,-40.50877018676088,-2.3435671587162052,0.9104545169638892,-2.822460365659063,-3.129735138557333e-10,3.723686498036116e-10,0.5744099087894783,0.4060785435452862,1.232106680531074,-2.3602640723071994e-12,1.4
188.16,-1.2108839761612247e-10,-3.842686351410163e-10,-1.9847316840419353,-1.4500497414681892,-0.5674356370604605,-40.399578875801936,1.7953661378867485,-1.569786278116756,-38.60691028631069,-2.334461821252482,0.9105337463723125,-2.6795859342708783,-3.0863725184654747e-10,4.3362620091857984e-10,0.5455558532497286,0.4183454252305821,1.2266881685295867,-2.503121851270554e-12,1.4
188.17,-1.24920323911492e-10,-3.8319262953695477e-10,-1.7517142896404554,-1.4553155403027027,-0.5265798834513593,-38.87027969537877,1.7793978139780187,-1.5968323908729816,-36.75136860172392,-2.325394267629162,0.9067553623320026,-2.5494870780767203,-3.0382725968503337e-10,4.809992161514121e-10,0.5192842822759816,0.4305119943471743,1.2166569116592172,-1.965465258913826e-12,1.4
188.18,-1.287313250615645e-10,-3.8110011500724905e-10,-1.4581767433476875,-1.4601950125838934,-0.48794722811907826,-38.37246220572926,1.7632354719977672,-1.6162341980251465,-35.54890378647051,-2.3163901660632567,0.9004101565905323,-2.468728939777898,-2.9887027416853124e-10,4.956985516502144e-10,0.5029759545205207,0.44254970703920693,1.2037712692032627,-5.886239296374352e-13,1.4
188.19,-1.325188240045121e-10,-3.787498942947609e-10,-1.1805445570435165,-1.4647183310587149,-0.4523318474821395,-39.17021054666681,1.7469118145409914,-1.632365745677584,-35.54822093366481,-2.3074524758020503,0.8937690261206338,-2.4652657771122723,-2.9421110552735667e-10,4.659168641174549e-10,0.502269271418272,0.4544589927064902,1.1909285667283283,1.3485857172558707e-12,1.4
188.2,-1.3627340174263498e-10,-3.7545777381228773e-10,-1.2148848634207625,-1.4688886775927894,-0.41703465340745705,-38.98375531767045,1.730423486402676,-1.648832813831549,-35.84193277287274,-2.2985787134080047,0.8873762394045441,-2.447988909217786,-2.8974045969465735e-10,4.4706458326992937e-10,0.49873532837256895,0.4662439049819994,1.17849122755092,9.253297483031774e-13,1.4
188.21,-1.3998551411359768e-10,-3.7121123709626946e-10,-1.4992928101179335,-1.4726842780002123,-0.3795600407422908,-37.33523075454947,1.7137600008304608,-1.6663485572215226,-35.74915838782404,-2.289773033348908,0.8805680059096713,-2.380124240406792,-2.8515557173925176e-10,4.58488795540557e-10,0.4849559896396561,0.47789731089959625,1.1653405917596829,-3.713307201844768e-13,1.4
188.22,-1.4364968083103658e-10,-3.6641667174389103e-10,-1.8292212246686375,-1.4760780291675422,-0.3393751167329798,-35.07074004359339,1.6969217039882178,-1.6838296842242826,-35.237298755820504,-2.2810464354892805,0.8726597859627165,-2.281833946972859,-2.8029751014735703e-10,4.858061591894725e-10,0.46502611612729083,0.4894027610462785,1.1505450146682226,-1.0835017856156426e-12,1.4
188.23,-1.472621584440899e-10,-3.612477613053333e-10,-2.0674344459154863,-1.4790510347192167,-0.2973005551674504,-32.8307938560873,1.6799299517800277,-1.6991752208190058,-34.3532852528982,-2.2724159332893095,0.8630502199970899,-2.1704383049146516,-2.7512200364829596e-10,5.175506499061067e-10,0.4424593085697323,0.5007370166025198,1.1334255556241242,-1.323371173416681e-12,1.4
188.24,-1.5081944253378043e-10,-3.5572840896905267e-10,-2.1371597892816117,-1.4816005469235973,-0.25495122043805507,-31.06155138478975,1.6628303181182678,-1.7099633661759965,-33.20643594559519,-2.2639028489772883,0.8513084312020991,-2.0604552089184702,-2.69672739257879e-10,5.44926439041693e-10,0.42019663765716386,0.5118730781526358,1.1136061550116028,-1.1937797643463427e-12,1.4
188.25,-1.5431752667817783e-10,-3.4980841443973953e-10,-2.0149183546560376,-1.4837428742155787,-0.2142327291981324,-30.03254093124402,1.645689531491403,-1.71407866268647,-31.955733344287943,-2.2555303229982147,0.837252597907371,-1.9638973857788764,-2.64058408694926e-10,5.614330562953018e-10,0.40066735163739536,0.5227836660881746,1.0910587935538774,-7.822577988231342e-13,1.4
188.26,-1.5775181794100773e-10,-3.4342912628299027e-10,-1.7240997841853407,-1.485511757774108,-0.17688835585292767,-29.85189367222447,1.6285867670015093,-1.7102764489893858,-30.797491632217984,-2.247320116310927,0.8210206687287982,-1.8904592519796293,-2.5843251099583516e-10,5.625897699090832e-10,0.3858271034389738,0.5334451074450279,1.066144135685331,-1.6434050790229e-13,1.4
188.27,-1.611176273256833e-10,-3.3658093846755666e-10,-1.329277615750455,-1.486952670249122,-0.14409124750141883,-30.478914506922656,1.6115998583245534,-1.6986908676955894,-29.953307185972957,-2.239288776248929,0.8031340061997819,-1.8475932635512675,-2.5297495147000633e-10,5.457559525828826e-10,0.37717366863083857,0.5438415885308923,1.039648108586434,5.912141662651638e-13,1.4
188.28,-1.6441115375816567e-10,-3.2935264324823743e-10,-0.9312471115953607,-1.4881134444229616,-0.11607741738395386,-31.73425551750692,1.594786937601158,-1.681292072339543,-29.658576154686234,-2.2314432295885354,0.7845546660393373,-1.8404999176794037,-2.4787485029529096e-10,5.100101174715377e-10,0.37574507285291336,0.553969736764044,1.0128148233151781,1.421461439088288e-12,1.4
188.29,-1.676307170676954e-10,-3.219563309529716e-10,-0.6619546750868229,-1.4890316295395645,-0.09181851166029992,-33.28539882530581,1.5781649949923582,-1.6621942608800002,-30.12767587812816,-2.2237763045140566,0.7666925074478883,-1.8705764279011503,-2.4330592741636844e-10,4.568922878922521e-10,0.3818065117922237,0.563842939411934,0.9873202647889893,2.2288899890230085e-12,1.4
188.3,-1.7077280192388454e-10,-3.1420848561891646e-10,-0.6151669441871607,-1.4897237709771571,-0.06921414375926807,-33.960462526472675,1.5617279121346839,-1.6437082857674232,-30.641765478943054,-2.2162789101596094,0.7497394354447203,-1.8834981672873414,-2.391206940065315e-10,4.185233409836897e-10,0.384376004690598,0.5734747693501918,0.9631829938257794,1.6057461159909983e-12,1.4
188.31,-1.738303606092888e-10,-3.057558685404249e-10,-0.7168141273849779,-1.4901912786977283,-0.04675077205710294,-33.10465791343364,1.5454887090511895,-1.623920308349441,-30.29930333413113,-2.208956352396862,0.732255776274721,-1.829053021726937,-2.3491027706088235e-10,4.2104169456491647e-10,0.37332396402396545,0.5828589223888784,0.9384153038686529,-2.3736429523031475e-13,1.4
188.32,-1.7679616543757674e-10,-2.9658048282879546e-10,-0.8657720032697237,-1.4904312361560472,-0.023995745831895024,-31.523093651723272,1.529476013104142,-1.6012695947047417,-29.45066241241045,-2.201822501527797,0.7133850869064933,-1.7391337417202715,-2.304858594490871e-10,4.4244176117952394e-10,0.3551030814511269,0.59197772492222,0.9118802533341641,-1.1156204130362328e-12,1.4
188.33,-1.7966438221277485e-10,-2.868216775198107e-10,-0.9877960643548678,-1.4904439496091186,-0.001271345307140023,-29.911115053248345,1.5137274992175018,-1.5748513886640159,-28.45146056392232,-2.194893915274888,0.6928586252909172,-1.643180368071361,-2.258422940644466e-10,4.6435653846405023e-10,0.33566812580977035,0.6008103660057169,0.8832641083496905,-1.1754296684149817e-12,1.4
188.34,-1.8243153254976845e-10,-2.7671503369935957e-10,-1.0349427314518764,-1.4902373797650335,0.020656984408525828,-28.759445051100734,1.4982839337325327,-1.5443565484969077,-27.571309831527905,-2.188185463522421,0.6708451752466517,-1.5625552597219763,-2.2109418461109164e-10,4.748109453354965e-10,0.31933983835452817,0.6093389098906251,0.8528543884908213,-6.92356669325601e-13,1.4
188.35,-1.850969013825303e-10,-2.665368832761861e-10,-0.9851086559527727,-1.4898287675372754,0.04086122277579478,-28.360602588397697,1.4831837615332368,-1.5100172199295883,-26.997311664182426,-2.1817073046338153,0.6478158888605763,-1.510937293279803,-2.1642060657393166e-10,4.673578037159981e-10,0.30888417122418765,0.6175523109700751,0.8213401079450057,9.162174810840638e-14,1.4
188.36,-1.876624461730307e-10,-2.565544790500418e-10,-0.8414845581537138,-1.4892437344939382,0.058503304333718274,-28.815256179484805,1.4684581821146314,-1.4725579418605437,-26.837299927494215,-2.175463078187333,0.6244226446482083,-1.4946995582292864,-2.12017494254736e-10,4.4031123191956567e-10,0.3055882655649788,0.6254486308956635,0.7896319925588369,9.66573274668512e-13,1.4
188.37,-1.9013226373964034e-10,-2.4698175666096334e-10,-0.6318707245138133,-1.48851311053236,0.0730623961578232,-30.038822292485655,1.4541266656995833,-1.4331516415048255,-27.122943050777096,-2.1694491924883526,0.601388569898055,-1.5132795356628206,-2.080568842799857e-10,3.960609974750298e-10,0.3093349885599063,0.6330356376474696,0.75870067518061,1.748959674777377e-12,1.4
188.38,-1.9251166478215577e-10,-2.379401042515439e-10,-0.4078074654676539,-1.4876677160566356,0.08453944757243825,-31.768673022537225,1.440192865399345,-1.3933800300238315,-27.812838052014385,-2.1636550973805364,0.5794095107816031,-1.5595531630774986,-2.046523552948676e-10,3.404528985118116e-10,0.3186783410101319,0.640329948362156,0.7294310714686301,2.2839278149382872e-12,1.4
188.39,-1.9480590163126545e-10,-2.2942368491096765e-10,-0.24351304252908465,-1.4867313032086942,0.0936412847941489,-33.57220060762081,1.4266408858172968,-1.355197958204813,-28.79571480436821,-2.1580644438273247,0.5590653553211592,-1.6202208600491188,-2.0183013893668666e-10,2.822216358180918e-10,0.3309213707886269,0.6473548615417564,0.7024913179600453,2.4377070413791782e-12,1.4
188.4,-1.9701845209962526e-10,-2.2125504683598307e-10,-0.20810821905279925,-1.4857144759819272,0.10168272267669641,-34.84650962304764,1.4134395934439998,-1.3201292373296876,-29.781839367858776,-2.1526593829377614,0.5405060889563262,-1.6712971380625836,-1.99479016961627e-10,2.3511219750596557e-10,0.34120985933477316,0.6541342657980058,0.6779404256249466,1.9630964139792707e-12,1.4
188.41,-1.9915077663791925e-10,-2.1323245382939837e-10,-0.24846781429586368,-1.4846207058862184,0.10937700957088307,-35.240747495897885,1.4005710521847146,-1.286854125928524,-30.239531620421374,-2.1474306639753675,0.5228718962393685,-1.6836453351267642,-1.9733875093732256e-10,2.140266024304449e-10,0.3436689101554162,0.6606803179986982,0.6546052200692334,7.709877040387517e-13,1.4
188.42,-2.012028055362845e-10,-2.0520288983652546e-10,-0.3006634498799727,-1.4834527666799897,0.11679392062286595,-35.065053188960384,1.3880364111321795,-1.2534641052535034,-30.209057414079826,-2.1423776942113935,0.5052969763973972,-1.6649936651390387,-1.9522013653014923e-10,2.1186144071733137e-10,0.33986858173137097,0.6669940500805064,0.6313732081808231,-1.1496276133216898e-13,1.4
188.43,-2.0317324554535926e-10,-1.9704400090747587e-10,-0.32890047640909,-1.4822161667617573,0.12365999182323358,-34.65571374200197,1.375852993506391,-1.2183417625788355,-29.864303447610524,-2.137505921377273,0.4871772834120459,-1.62909616736404,-1.93030879924288e-10,2.1892566058612228e-10,0.33259140385837926,0.6730690949532522,0.6075044872745772,-5.632070513474297e-13,1.4
188.44,-2.0506020390402208e-10,-1.8869583586628158e-10,-0.3128064255866079,-1.480920948767812,0.12952179939451222,-34.26667436997946,1.3640502249119577,-1.1802768594433368,-29.362564404385626,-2.132824342990953,0.4681578386320139,-1.5873749388713858,-1.907525375484159e-10,2.2783423758721e-10,0.32414686944803317,0.6788950671665327,0.5825972213280524,-6.726099403863914e-13,1.4
188.45,-2.0686174646932298e-10,-1.8015425653009065e-10,-0.2460809957142823,-1.4795820196554108,0.13389291124011912,-34.074565364280176,1.3526645169812828,-1.1385707930675024,-28.843911897170543,-2.12834312986966,0.44812131212929773,-1.5490451960006804,-1.8842035241763644e-10,2.332185130779485e-10,0.3163967323970893,0.6844606328624696,0.5565565695936958,-5.315755504168563e-13,1.4
188.46,-2.085763927371746e-10,-1.714646267851616e-10,-0.13527738322352806,-1.478218158222926,0.13638614324849554,-34.18346359692527,1.3417332108649942,-1.0931306116288604,-28.430776513572425,-2.1240713524104615,0.4271777459198387,-1.5212338445057207,-1.8610569753494345e-10,2.3146548826930013e-10,0.31077899973284995,0.6897563000859678,0.5295667223498125,-2.1511494320945838e-13,1.4
188.47,-2.1020355065946502e-10,-1.627157922290401e-10,0.0012743298712118364,-1.4768498323232582,0.13683258996678135,-34.62932558979287,1.3312876745848958,-1.0445536280098442,-28.22775052518531,-2.120014799361841,0.4056553048620491,-1.509090131717537,-1.839008471094439e-10,2.2048504254995605e-10,0.3083303261664828,0.6947769574167321,0.5020657330764334,2.0842856253049992e-13,1.4
188.48,-2.1174389202954431e-10,-1.5403413700793012e-10,0.1344108247731188,-1.4754959448011868,0.135388752207137,-35.384150783884685,1.321345638863188,-0.9942035721707831,-28.32164761453498,-2.1161738798371856,0.384091952465525,-1.5158909212926277,-1.8190578264858594e-10,1.9950644608579537e-10,0.3097073267008275,0.6995241860908681,0.47472286741360215,6.819864687187089e-13,1.4
188.49,-2.1319967311116473e-10,-1.455781081620422e-10,0.22497008476834654,-1.4741696152822625,0.13263295189242635,-36.3600114859031,1.311902847580331,-0.9442791282856884,-28.78185336698457,-2.1125416002459967,0.36322795911889927,-1.543145086761467,-1.8021677878126365e-10,1.6890038673222918e-10,0.3152077210659549,0.7040083682631063,0.44841821722382463,1.1552422674351063e-12,1.4
188.5,-2.1457489360853994e-10,-1.375220497375207e-10,0.23119861903503433,-1.4728738820432725,0.12957332389899198,-37.39678980402852,1.3029267657880872,-0.8976081792243704,-29.620610102004672,-2.1091024760416213,0.34391242043753023,-1.5886433634533381,-1.7890559874519043e-10,1.3111800360732229e-10,0.32437789240510756,0.7082495926119285,0.4241224348822272,1.5270708827861453e-12,1.4
188.51,-2.1587421753823872e-10,-1.2993239296987813e-10,0.20492400607182193,-1.4716085099643004,0.12653720789720785,-38.12891217462504,1.2943869943231925,-0.8539771464894668,-30.304329928163266,-2.105843234970323,0.3259241071298227,-1.6226341328406684,-1.7787198277459893e-10,1.0336159705914838e-10,0.33122037442206637,0.7122647509268117,0.40151583148831743,1.0709639602760595e-12,1.4
188.52,-2.1710067964285718e-10,-1.2264621046184643e-10,0.2014206103054382,-1.4703766324579683,0.12318775063320293,-38.47212372510371,1.2862756599291216,-0.8111334394070908,-30.54604519804087,-2.102759184552593,0.30840504177299055,-1.630972812722245,-1.7694930067026717e-10,9.226821043317734e-11,0.3328893629470537,0.7160601573971602,0.37954064703484935,2.7429259683221594e-13,1.4
188.53,-2.1825494593911627e-10,-1.1542662962590877e-10,0.21223464940564976,-1.4691835256436656,0.11931068143027852,-38.58902670438974,1.278598428108408,-0.7677231820713696,-30.528215867012296,-2.09985074515348,0.29084393991134333,-1.624410334388593,-1.760484026682352e-10,9.00898002031969e-11,0.3315537125610274,0.7196358430047509,0.3575685607590652,-1.5768644070352988e-13,1.4
188.54,-2.1933656836962617e-10,-1.0816224305099098e-10,0.23020487323211059,-1.4680354221347303,0.11481035089352534,-38.615874510410954,1.2713667447339743,-0.7231683374433626,-30.403542713760768,-2.0971205064714122,0.2730238682067626,-1.6120025059246228,-1.7513983644250832e-10,9.085662257268812e-11,0.3290402592834445,0.722989184188385,0.3353341183634015,-3.057909705699415e-13,1.4
188.55,-2.2034497189523867e-10,-1.008403525612489e-10,0.25047966563054397,-1.4669385652319065,0.10968569028237685,-38.6573588092338,1.2645919226062197,-0.6774822127754571,-30.286535621736313,-2.094570999846654,0.25495066247581066,-1.600620418489345,-1.7423528565060022e-10,9.045507919080986e-11,0.32673517327490553,0.726117642788686,0.3128458600300943,-2.551829188179943e-13,1.4
188.56,-2.2128014468080282e-10,-9.351727855641534e-11,0.2697942121315855,-1.4658984794824474,0.10400857494589588,-38.78772021216958,1.2582808884612873,-0.6311034144932341,-30.25748192850356,-2.0922031148074187,0.23678850392353312,-1.595121070678518,-1.7337184034576183e-10,8.63445304838395e-11,0.32561828813632343,0.7290207061450288,0.2903063356342873,-7.975624469926891e-14,1.4
188.57,-2.2214306823286135e-10,-8.629235520585254e-11,0.2858907489297964,-1.4649194359683018,0.09790435141456055,-39.052046107308875,1.252433424385396,-0.584746407589115,-30.366007035334967,-2.0900150954298797,0.2188019377538774,-1.5985094716264767,-1.7259892078754447e-10,7.729195582173443e-11,0.3262957354708426,0.7317011073293874,0.2680401184358613,1.5975972633971772e-13,1.4
188.58,-2.2293591606451986e-10,-7.928478316585053e-11,0.2970662484875529,-1.4640040928504734,0.09153431178284323,-39.46773335435747,1.2470407541946296,-0.5392670190766586,-30.634267851766005,-2.088002058530689,0.20130368991904585,-1.6120924918038906,-1.7196739670104712e-10,6.315240864973592e-11,0.32903093550285606,0.7341653975034079,0.2464290174020501,4.111599894268071e-13,1.4
188.59,-2.236620467392057e-10,-7.261306746858542e-11,0.30183846631528854,-1.4631532936439378,0.08507992065356644,-40.02611484256805,1.2420853402836352,-0.49554139109944684,-31.05981346599278,-2.08615598150875,0.1846077021939052,-1.635625327037402,-1.715207694866683e-10,4.4662721437882524e-11,0.33377411634883714,0.7364239351863863,0.22585376829783357,6.315323958571453e-13,1.4
188.6,-2.2432581771749183e-10,-6.637709782861267e-11,0.2987196504066284,-1.4623660074500597,0.07872861938779575,-40.69423712447776,1.2375417698963447,-0.4543570387290521,-31.618144280616022,-2.0844661128713198,0.1689868637430071,-1.6674511891666,-1.7128808266546838e-10,2.3268682119992334e-11,0.3401904835830072,0.7384903507430588,0.20664155566725098,7.867559224266594e-13,1.4
188.61,-2.2493223837337023e-10,-6.064206558784035e-11,0.28608230059584144,-1.4616393969507622,0.07266104992975098,-41.41675199495286,1.2333786218765124,-0.4163148019832278,-32.26499934156965,-2.0829197631760117,0.15463496953080713,-1.7046342596217157,-1.7127839836349692e-10,9.684301971457643e-13,0.347687044609312,0.7403805385692249,0.18901878261661156,8.478443586193557e-13,1.4
188.62,-2.254864812142286e-10,-5.542428408583655e-11,0.26210238700962946,-1.4609690019878951,0.06703949628670333,-42.11787813053382,1.2295612169761605,-0.3817404900351796,-32.93839346452053,-2.0815034386109708,0.14163245650407974,-1.7430853316316408,-1.7147663777449474e-10,-1.9823941099783582e-11,0.3554379695463501,0.7421112239428419,0.17306853736170238,7.942534850990461e-13,1.4
188.62,-2.2599343506378779e-10,-5.0695384955917744e-11,0.2301417247162751,-1.4603495432740001,0.061945871389505476,-42.72544324674415,1.2260558895278006,-0.35053274483599484,-33.56018144778619,-2.0802044036671528,0.12990349438181814,-1.7780417300800235,-1.718426348682378e-10,-3.6599709374307565e-11,0.36248246599727524,0.7436980577348429,0.15868337920009926,6.160261580507764e-13,1.4
188.64,-2.264517734353842e-10,-4.583383715964229e-11,0.29753720276792917,-1.4597920304315022,0.05575128424980422,-42.39766695618193,1.2229010948242287,-0.3154794703572005,-32.96672524414558,-2.079035272217923,0.11691314492296628,-1.7429882794681066,-1.7197773131615523e-10,-1.3509644791742659e-11,0.3554145872655091,0.7451262081476437,0.14281504128008998,-1.3522359886879121e-12,1.4
188.65,-2.268744912813543e-10,-4.2271784597008866e-11,0.08041376510328282,-1.4592604085537204,0.053162187778171,-44.619547181317024,1.219932605121809,-0.29684897024198753,-35.747999266442434,-2.0779379157631377,0.10973564547853093,-1.9027877217191729,-1.7297367681236795e-10,-9.959454962127356e-11,0.3876244094771008,0.7464657195196519,0.13395113720081192,4.075322020915651e-12,1.4
188.66,-2.272650434162575e-10,-3.905521349031882e-11,0.17057425852232325,-1.4587690179706114,0.04913905831088859,-44.06969547312134,1.2172050277010764,-0.2727577420732586,-34.874621371880544,-2.0769307488455566,0.10071669175809805,-1.8520803964705732,-1.7358396633961545e-10,-6.102895272475095e-11,0.37740197785305635,0.7476947394412439,0.12290199215920117,-2.060431788056283e-12,1.4
188.67,-2.27622544406874e-10,-3.575009906164883e-11,0.15955511416862495,-1.458315564705095,0.04534532655164259,-44.406427100074055,1.214701753101835,-0.25032745992415517,-35.183915390453805,-2.076007367040385,0.09233818051715359,-1.8695740626550539,-1.7422588646777924e-10,-6.419201281637754e-11,0.38092699408575337,0.748821178971346,0.11264395301021538,-2.6079691093950023e-15,1.4
188.68,-2.2794929617054107e-10,-3.26751763667088e-11,0.151292045593046,-1.457898175935618,0.04173887694769562,-44.70144887458277,1.212408662481895,-0.22930906199399628,-35.44775318712077,-2.0751622962945553,0.08450707458296236,-1.8845251726105257,-1.7488294837266437e-10,-6.570619048851256e-11,0.383939631570276,0.7498518100775059,0.1030631106159916,-7.503885941352518e-14,1.4
188.69,-2.2824727874231827e-10,-2.979825717772111e-11,0.1449437295727815,-1.4575152818102781,0.03828941253399569,-44.96259387114348,1.2103135494013022,-0.2095113080592847,-35.67629986114013,-2.074390784864234,0.07715114303213533,-1.897502030232621,-1.7554346650590857e-10,-6.605181332441923e-11,0.3865544272234637,0.7507925176039274,0.0940707526421502,-1.2446407363329155e-13,1.4
188.7,-2.2851822717527905e-10,-2.7094843296077142e-11,0.13983254964068773,-1.45716551600311,0.03497658071679464,-45.196672884769285,1.2084056293867111,-0.1907920014591065,-35.878181167011746,-2.073688626528307,0.07021583359264477,-1.9089906579189588,-1.7619964505490527e-10,-6.561785489966887e-11,0.38886934050424765,0.7516485134768681,0.08559958729407727,-1.5607011439631585e-13,1.4
188.71,-2.287636948579176e-10,-2.45467682638556e-11,0.13541786934913277,-1.4568476331382971,0.03178828648129811,-45.40954010109706,1.2066751284980128,-0.17305008886983347,-36.060642788428915,-2.073052011949825,0.06366145784825028,-1.9194019693251088,-1.7684675384506909e-10,-6.471087901638306e-11,0.390967196367899,0.7524245169236643,0.07760034467961449,-1.7288261574368066e-13,1.4
188.72,-2.289851071864933e-10,-2.214123285756986e-11,0.1312741581689632,-1.4565604413955113,0.028719174278585863,-45.60616026809659,1.2051129429969896,-0.15621855010232646,-36.229692360294436,-2.072477405370601,0.05746065792236005,-1.9290784330836583,-1.7748239418751364e-10,-6.356403424445656e-11,0.3929170263140378,0.7531249041040189,0.07003871803546102,-1.7860058065674042e-13,1.4
188.73,-2.2918380445173176e-10,-1.9869726523846776e-11,0.1270730182064,-1.4563027487782731,0.02576926172380929,-45.79067540565084,1.2037103630077952,-0.1402579989194282,-36.390226276772,-2.0719614441056655,0.0515961264935787,-1.9383002354023522,-1.781059165323806e-10,-6.235223448669558e-11,0.3947753089596409,0.7537538302123284,0.06289261083095027,-1.759315875759038e-13,1.4
188.74,-2.293610763338012e-10,-1.7727188206945188e-11,0.12256838541324568,-1.4560733216790271,0.022942709924593484,-45.966469799701606,1.202458853770078,-0.12515092377172793,-36.54614303699883,-2.0715008585575685,0.04605855480968152,-1.9472909612229286,-1.7871790532535622e-10,-6.119887929756374e-11,0.39658711399172725,0.7543153268039429,0.056149659161439464,-1.6753778663517802e-13,1.4
188.75,-2.2951818901604038e-10,-1.5711268223916885e-11,0.11758434204508314,-1.4558708545112613,0.020246716776583015,-46.13623250551698,1.201349888725481,-0.11089650445971208,-36.70044464525101,-2.0710924106985664,0.04084478590020446,-1.9562228201455312,-1.793197778355204e-10,-6.01872510164192e-11,0.3983871546969866,0.7548133768229665,0.04980500190235551,-1.550292294103615e-13,1.4
188.76,-2.2965640486539636e-10,-1.3821584935597153e-11,0.11200509468537029,-1.455693949301967,0.017690520929446403,-46.30201690063576,1.2003748292541836,-0.09750594712973215,-36.85532739099325,-2.070732849173889,0.03595615246773698,-1.9652214465253919,-1.7991341861441575e-10,-5.936407788953435e-11,0.4002007549307826,0.755251969561445,0.04385927384785829,-1.4026743158586804e-13,1.4
188.77,-2.2977699569438554e-10,-1.205908289891866e-11,0.10576675672642269,-1.4555411042484043,0.015284505356271303,-46.46529702971171,1.19952484639648,-0.08499828577034552,-37.01226317630913,-2.070418879363988,0.031396980990122,-1.974370304087663,-1.8050090209641652e-10,-5.874834820007724e-11,0.4020447365912937,0.7556351375568011,0.038316799535604046,-1.2450125566516813e-13,1.4
