time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
1452.49,0.042065088774277885,0.0721977654717818,-0.12392495891196727,-1.5287349112224913,0.07219776548307738,-7.186972806229304,0.0841301775590975,0.14439553097480853,-4.558942526524133,-1.5287349112056385,0.07219776552412964,-0.3809661600648826,0.08413017752764412,0.1443955309000062,0.08759234933025346,-3.096746826857835e-13,5.84601811404184e-13,8.574119364278238e-05,1.4
1452.5,0.0427934510426718,0.07283622683939112,-0.12472894670892294,-1.5280065489539882,0.07283622685031164,-7.319256104693716,0.08558690209619073,0.14567245370932255,-4.641324598974052,-1.5280065489367287,0.07283622689099027,-0.38781367126043226,0.08558690206399797,0.14567245363538436,0.08913729722399592,-3.047264880539682e-13,4.948194631815284e-13,8.67901185674599e-05,1.4
1452.51,0.043528267646651374,0.07348166039795744,-0.12532289431764185,-1.5272717323499025,0.07348166040855987,-7.454441273412611,0.08705653530444947,0.1469633208258744,-4.72521869059103,-1.5272717323322391,0.07348166044896846,-0.3947811386471378,0.08705653527152407,0.1469633207526101,0.09070591533019091,-3.0055725365180557e-13,4.169234402162658e-13,8.773636672630945e-05,1.4
1452.52,0.04426960147892654,0.07413338322751684,-0.12572346989483632,-1.526530398517524,0.07413338323784485,-7.5923900273273075,0.08853920296929467,0.14826676648451995,-4.810562225011436,-1.5265303984994583,0.07413338327807985,-0.4018637516242573,0.08853920293564171,0.14826676641176423,0.09229728825157701,-2.970601899021144e-13,3.497063749691165e-13,8.858964113413286e-05,1.4
1452.53,0.04501750924554542,0.07479077666188778,-0.12594562453090127,-1.5257824907508042,0.07479077667199181,-7.732977770517861,0.0900350185028235,0.14958155335288228,-4.897298733439545,-1.525782490732337,0.07479077671211938,-0.40905716411577997,0.09003501846844662,0.14958155328049055,0.09391058331361285,-2.941421768487043e-13,2.918013053410107e-13,8.935867629124736e-05,1.4
1452.54,0.04577204204435093,0.07545327988055067,-0.12600276457609588,-1.5250279579518995,0.07545327989046992,-7.876092214866357,0.0915440841007226,0.15090655978991016,-4.985377234958012,-1.5250279579330315,0.0754532799305542,-0.4163574472768776,0.0915440840656242,0.15090655971775696,0.09554504198379717,-2.917259152134857e-13,2.416261635218575e-13,9.005133501144317e-05,1.4
1452.55,0.04653324588576432,0.07612038414133829,-0.12590690673908306,-1.5242667541103885,0.07612038415110332,-8.021632136682708,0.09306649178383518,0.15224076831125877,-5.074751678708721,-1.5242667540911194,0.07612038419121088,-0.4237610469207454,0.09306649174801654,0.1522407682392336,0.09719997214585988,-2.897358404418451e-13,1.990074771640593e-13,9.067469556913246e-05,1.4
1452.56,0.0473011621616629,0.07679162758985818,-0.12566881765758198,-1.5234988378343934,0.07679162759950102,-8.169506257708976,0.09460232433591652,0.15358325520813332,-5.165380441845674,-1.5234988378147227,0.07679162763968192,-0.4312647452003427,0.09460232429937794,0.15358325513614052,0.09887474114470515,-2.8811241682408696e-13,1.6234236177581352e-13,9.123513012900458e-05,1.4
1452.57,0.048075828067542625,0.07746659058797242,-0.12529813950770174,-1.5227241719284184,0.07746659059751368,-8.319632238006516,0.09615165614795902,0.15493318120425056,-5.25722587765951,-1.5227241719083446,0.07746659063781851,-0.4388656261177542,0.09615165611070002,0.1549331811322074,0.1005687695247032,-2.8680318632229774e-13,1.3092305017892159e-13,9.173837533306824e-05,1.4
1452.58,0.04885727698263693,0.07814489150943023,-0.12480350306862296,-1.5219427230132294,0.07814489151889234,-8.471935769423256,0.09771455397843003,0.1562897830471006,-5.350253908810483,-1.5219427229927511,0.07814489155935521,-0.4465610444751655,0.09771455394044937,0.1562897829749348,0.10228152539138108,-2.857609644579309e-13,1.0422218643668657e-13,9.218959582894489e-05,1.4
1452.59,0.04964553881219628,0.07882618295593503,-0.12419262947340566,-1.5211544611835761,0.07882618296533521,-8.626349759783965,0.09929107763783088,0.15765236594008522,-5.444433661242073,-1.5211544611626913,0.0788261830059976,-0.45434859792929594,0.09929107759912671,0.15765236586773437,0.10401251933542291,-2.849420361993918e-13,8.189282585391311e-14,9.259344144332752e-05,1.4
1452.6,0.05044064029571236,0.07951014835160798,-0.12347242180907048,-1.5203593596999665,0.07951014836096522,-8.782813598525085,0.10088128060514528,0.15902029673144036,-5.539737134623252,-1.5203593596786729,0.07951014840185044,-0.46222610183294705,0.10088128056571521,0.1590202966588508,0.10576129986157123,-2.8431580102456416e-13,6.262351748276274e-14,9.295409863736013e-05,1.4
1452.61,0.051242605284492385,0.08019649887800222,-0.122649047561286,-1.5195573947110932,0.08019649888733046,-8.941272495796902,0.10248521058298797,0.1603929977842679,-5.6361389057352635,-1.519557394689388,0.08019649892846892,-0.47019156658968875,0.10248521054282915,0.16039299771139384,0.10752744927293877,-2.838459685183306e-13,4.6983250623355843e-14,9.3275336817848e-05,1.4
1452.62,0.05205145499164857,0.08088497071561869,-0.12172801283927374,-1.5187485450038438,0.08088497072492658,-9.101676887556254,0.10410290999758362,0.16176994145956478,-5.733615861456218,-1.5187485449817246,0.08088497076633731,-0.4782431772669821,0.10410290995669282,0.16176994138636647,0.10931057996453587,-2.8350811377414934e-13,3.3785474418124295e-14,9.356055001349642e-05,1.4
1452.63,0.052867208217261236,0.08157532256126632,-0.12071422919437604,-1.5179327917781382,0.08157532257056462,-9.26398190013304,0.10573441644909308,0.1631506451509457,-5.832146958417346,-1.517932791755602,0.08157532261226562,-0.4863792752438796,0.10573441640746671,0.1631506450773896,0.11111033108553933,-2.832791302753204e-13,2.2898349882893854e-14,9.38127943867903e-05,1.4
1452.64,0.053689881551198144,0.08226733339369066,-0.1196120737755343,-1.5171101184441083,0.08226733340298953,-9.428146868312052,0.10737976311725206,0.1645346668158984,-5.931713006659995,-1.517110118421152,0.0822673334449984,-0.49459834169004974,0.10737976307488627,0.16453466674195552,0.11292636553350209,-2.83139866674669e-13,1.3926360065141807e-14,9.40348219897118e-05,1.4
1452.65,0.05451948955582451,0.08296080046263646,-0.11842544349522452,-1.5162805104393888,0.0829608004719401,-9.59413490154545,0.10903897912679116,0.16592160095390904,-6.032296474880058,-1.516280510416009,0.08296080051427596,-0.5028989826916817,0.10903897908368182,0.16592160087955576,0.11475836724708963,-2.830751961834846e-13,6.467049118441537e-15,9.422911114566145e-05,1.4
1452.66,0.05535604493061456,0.08365553747900488,-0.11715780380538425,-1.5154439550645056,0.08365553748831843,-9.76191249348371,0.11071208987665894,0.16731107498677797,-6.133881315101332,-1.515443955040699,0.08365553753099256,-0.5112799158597268,0.11071208983280176,0.16731107491199382,0.11660603876756247,-2.8306624501034853e-13,8.951173136040325e-16,9.439789379274725e-05,1.4
1452.67,0.056199558660474526,0.08435137298599676,-0.11581223261625506,-1.5146004413345522,0.08435137299532892,-9.931449170548897,0.11239911733666799,0.16870274600090457,-6.236452804858775,-1.5146004413103156,0.08435137303834823,-0.5197399582740174,0.11239911729205848,0.1687027459256728,0.11846909904253108,-2.831021190918317e-13,-3.587408148320037e-15,9.454318009106059e-05,1.4
1452.68,0.0570500401494059,0.08504814889313737,-0.11439145985016087,-1.5137499598455273,0.08504814890249056,-10.102717175610952,0.11410008031482137,0.17009629781533833,-6.3399974051268675,-1.5137499598208568,0.08504814894586718,-0.528278015628701,0.11410008026945492,0.17009629773964485,0.12034728144759574,-2.8316734469452846e-13,-6.522560269672795e-15,9.466678056760311e-05,1.4
1452.69,0.05790749734097494,0.08574571915690407,-0.11289790307570848,-1.5128925026538644,0.08574571916628135,-10.27569118319297,0.11581499469825167,0.17149143834303016,-6.444502632391407,-1.5128925026287565,0.08574571921002087,-0.5368930724567522,0.11581499465212357,0.17149143826686458,0.12224033200372422,-2.8325595436968133e-13,-8.86096751528953e-15,9.477032604846037e-05,1.4
1452.7,0.0587719368269078,0.08644394859328654,-0.11133369959711835,-1.5120280631678376,0.08644394860269047,-10.450348043191628,0.11754387367041126,0.17288789721595987,-6.549956943509303,-1.5120280631422884,0.0864439486468029,-0.5455841833300721,0.1175438736235167,0.17288789713931357,0.12414800777171126,-2.8336232761322824e-13,-1.0637324354689781e-14,9.485528559535265e-05,1.4
1452.71,0.05964336394499874,0.08714271180909341,-0.10970073536976863,-1.5111566360496522,0.08714271181852863,-10.62666655014187,0.11928672790688868,0.17428542364774202,-6.65634963202889,-1.5111566360236584,0.0871427118630119,-0.554350464934134,0.11928672785922279,0.17428542357060844,0.12607007540536858,-2.834782765303625e-13,-1.1594891713428979e-14,9.49229826469799e-05,1.4
1452.72,0.060521782867400016,0.08784189224012788,-0.10800067105093095,-1.5102782171271563,0.08784189224959059,-10.804627235538726,0.12104356575198852,0.1756837845099834,-6.763670734851047,-1.5102782171007139,0.08784189229445984,-0.5631910889313896,0.12104356570354635,0.175683784432357,0.1280063098479681,-2.836009561745836e-13,-1.226796442210798e-14,9.497460954820067e-05,1.4
1452.73,0.06140719668025547,0.08854138128554506,-0.10623496548362518,-1.5093928033142059,0.08854138129504116,-10.98421218083518,0.12281439337799843,0.17708276260099176,-6.871910948169129,-1.509392803287311,0.08854138134029325,-0.5721052755329392,0.12281439332877506,0.1770827625228699,0.12995649315732136,-2.837221092621458e-13,-1.211530875622202e-14,9.501124062268313e-05,1.4
1452.74,0.062299607455543214,0.089241077528775,-0.10440489684876252,-1.5085003925388227,0.08924107753830511,-11.165404849203831,0.12459921492887471,0.17848215508762838,-6.981061551821261,-1.5085003925114715,0.08924107758394326,-0.5810922877117013,0.12459921487886515,0.17848215500900877,0.13192041344752342,-2.838348662880843e-13,-1.1275702593849246e-14,9.503384393925848e-05,1.4
1452.75,0.06319901631590673,0.089940886036352,-0.10251158174898328,-1.5076009836783637,0.0899408860459123,-11.34818993397768,0.1263980326499043,0.17988177210295908,-7.091114341131384,-1.5076009836505522,0.08994088609193746,-0.5901514259873077,0.12639803259910357,0.17988177202384087,0.1338978639346037,-2.8393957419709425e-13,-1.0470790900996008e-14,9.504329189996185e-05,1.4
1452.76,0.06410542349317534,0.09064071772686162,-0.10055599241056909,-1.5066945765009991,0.0906407177364581,-11.532553222246907,0.12821084700474583,0.18128143548415485,-7.202061565547146,-1.5066945764727235,0.09064071778287258,-0.5992820237293943,0.12821084695314894,0.18128143540453828,0.1358886420765419,-2.840311675966258e-13,-9.159339953157541e-15,9.504037077090234e-05,1.4
1452.77,0.06501882838120526,0.09134048880299156,-0.09853897218757464,-1.5057811716128728,0.09134048881261994,-11.718481472135183,0.13003765678111173,0.18268097763659114,-7.31389587341489,-1.5057811715841292,0.0913404888594283,-0.6084834429293504,0.13003765672871373,0.1826809775564785,0.13789254879863097,-2.8410992404243514e-13,-7.875644580934704e-15,9.502578925316161e-05,1.4
1452.78,0.06593922958360908,0.09204012024038145,-0.09646124956980157,-1.5048607704103725,0.09204012025004182,-11.90596230215337,0.1318784591862272,0.18408024051154726,-7.426610262178313,-1.5048607703811567,0.09204012029724119,-0.6177550703858128,0.13187845913302312,0.1840802404309395,0.13990938779416495,-2.841730679769607e-13,-6.314393452555578e-15,9.500018620494189e-05,1.4
1452.79,0.0668666249568849,0.09273953732758296,-0.09432345080095487,-1.5039333750369996,0.09273953733727769,-12.094984091747504,0.13373324993308844,0.18547907468612448,-7.540198033596471,-1.503933375007308,0.09273953738486716,-0.6270963142732393,0.13373324987907337,0.18547907460502572,0.1419389648951053,-2.8421567278553067e-13,-4.260480856999038e-15,9.496413758279258e-05,1.4
1452.8,0.06780101164940518,0.09343866925202662,-0.09212611128041025,-1.5029989883443822,0.09343866926175382,-12.28553589166587,0.1356020233184403,0.18687733853518423,-7.654652753370989,-1.5029989883142107,0.09343866930973234,-0.6365066010470188,0.13560202326360934,0.18687733845359675,0.14398108750415511,-2.8424086097040184e-13,-2.518818487118324e-15,9.491816269137814e-05,1.4
1452.81,0.06874238613667907,0.09413744872739033,-0.08986968585728959,-1.5020576138570108,0.09413744873714687,-12.477607343266563,0.13748477229330114,0.1882748974860838,-7.769968214786941,-1.5020576138263555,0.09413744878551972,-0.64598537265482,0.13748477223764946,0.1882748974040116,0.14603556408284393,-2.8424884069839134e-13,-7.979727989493313e-16,9.486272980844735e-05,1.4
1452.82,0.06969074425326141,0.09483581165823443,-0.0875545581264354,-1.5011092557403305,0.09483581166802355,-12.671188605876546,0.13938148852678053,0.18967162334794013,-7.886138405967503,-1.5011092557091876,0.09483581171678444,-0.655532084023866,0.13938148847030335,0.1896716232653882,0.14810220369014115,-2.842379466349622e-13,1.0894063429134349e-15,9.479826124414777e-05,1.4
1452.83,0.07064608122164308,0.09553369683816698,-0.08518104882468368,-1.5001539187718507,0.09553369684798581,-12.866270291415365,0.14129216246386025,0.19106739370797204,-8.003157480389273,-1.5001539187402164,0.09553369689713181,-0.665146200796952,0.1412921624065528,0.19106739362494507,0.1501808155667115,-2.842004766078811e-13,3.747002708109903e-15,9.472513789487974e-05,1.4
1452.84,0.07160839167842509,0.09623104567820061,-0.08274942343267279,-1.4991916083149701,0.09623104568804887,-13.062843405439938,0.14321678337774227,0.1924620913882025,-8.121019730284686,-1.4991916082828407,0.09623104573758198,-0.6748271972889975,0.14321678331959986,0.1924620913047057,0.1522712087596484,-2.841423980659054e-13,5.80785419757035e-15,9.464370334248368e-05,1.4
1452.85,0.07257766969804773,0.09692780196226458,-0.08025989903692245,-1.4982223302952486,0.09692780197214088,-13.260899294159872,0.14515533941730718,0.19385560395649218,-8.239719562722613,-1.49822233026262,0.09692780202206142,-0.6845745546480368,0.14515533935832517,0.19385560387253173,0.15437319178489806,-2.840698172356705e-13,7.258083023486961e-15,9.455426753897738e-05,1.4
1452.86,0.07355390881431949,0.09762391162717542,-0.07771265055037407,-1.4972460911788779,0.09762391163708109,-13.460429596638292,0.14710781765017192,0.19524782328647242,-8.359251478021264,-1.4972460911457464,0.09762391168738199,-0.6943877591942401,0.14710781759034572,0.19524782320205375,0.1564865723225037,-2.8396948082982e-13,1.0033640585049852e-14,9.445711012672254e-05,1.4
1452.87,0.07453710203996551,0.09831932256460243,-0.07510781633662382,-1.4962628979531325,0.09831932257453635,-13.661426201813223,0.14907420410178673,0.19663864516148213,-8.479610050325686,-1.496262897919494,0.0983193226252189,-0.7042663009242505,0.14907420404111182,0.19663864507661102,0.15861115694246936,-2.83846939963477e-13,1.2254086634300165e-14,9.435248342241648e-05,1.4
1452.88,0.07552724188439391,0.09901398444284024,-0.07244550331127683,-1.4952727581086045,0.09901398445279656,-13.863881209746001,0.15105448379096784,0.19802796891810964,-8.600789910087173,-1.4952727580744556,0.09901398450385869,-0.7142096721608993,0.15105448372943975,0.19802796883279325,0.1607467508575847,-2.837010844136169e-13,1.4585554986012994e-14,9.424061510303358e-05,1.4
1452.89,0.07652432036985796,0.09970784854640372,-0.06972579156771935,-1.4942756796230405,0.0997078485563856,-14.067786896716925,0.1530486407622217,0.19941569712538545,-8.72278572827214,-1.4942756795883774,0.09970784860782332,-0.7242173663348668,0.15304864069983604,0.1994156970396299,0.1628931577008241,-2.8353462034886217e-13,1.664640647547344e-14,9.41217106247161e-05,1.4
1452.9,0.07752832904617458,0.1004008676316632,-0.06694873856295616,-1.4932716709466238,0.1004008676416655,-14.27313568387005,0.15505665811518218,0.2008017352960505,-8.845592202165795,-1.4932716709114426,0.10040086769348312,-0.7342888768883541,0.15505665805193466,0.20080173520986416,0.16505017932558608,-2.833508090493477e-13,1.8381129951450248e-14,9.399595539395855e-05,1.4
1452.91,0.07853925900414375,0.10109299579691712,-0.0641143829376644,-1.4922607409885544,0.10109299580694256,-14.479920108832216,0.1570785180314492,0.20218599162670137,-8.96920404251883,-1.4922607409528512,0.10109299585913231,-0.7444236962813641,0.15707851796733557,0.20218599154008995,0.1672176156251413,-2.8314541778979203e-13,2.0539125955565396e-14,9.386351672722143e-05,1.4
1452.92,0.07955710088779831,0.10178418836545583,-0.06122274796687317,-1.4912428991047995,0.10178418837550567,-14.688132800303178,0.15911420179908836,0.20356837676391643,-9.09361596202677,-1.4912428990685707,0.10178418842805685,-0.7546213150997998,0.15911420173410445,0.20356837667688815,0.1693952643713509,-2.8291442201173096e-13,2.3099577806107163e-14,9.372454560881037e-05,1.4
1452.93,0.0805818449056015,0.10247440178031869,-0.058273844714029285,-1.4902181550868956,0.10247440179038769,-14.897766455056955,0.16116368983502616,0.20494880359377896,-9.218822664899355,-1.4902181550501377,0.10247440184330617,-0.7648812212469907,0.16116368976916787,0.20494880350634048,0.17158292106916526,-2.8266240138514105e-13,2.5202062658991053e-14,9.357917827616252e-05,1.4
1452.93,0.08161348084069728,0.10316359350957827,-0.05526767489944322,-1.4891865191516989,0.10316359351967067,-15.108813817250818,0.16322696170555048,0.2063271870524312,-9.344818837470708,-1.4891865191144082,0.10316359357295198,-0.7752028992149539,0.16322696163881376,0.20632718696458943,0.17378037882635117,-2.8238949468790037e-13,2.729066972406713e-14,9.342753764335875e-05,1.4
1452.95,0.08254195318189694,0.09284723411996604,2.214857942973506,-1.488258046808692,0.09284723430070245,-38.569410694616124,0.16508390639220963,0.1856944686659154,-20.269397402019507,-1.4882580467667468,0.09284723476614848,-1.6174206361556358,0.16508390631721612,0.1856944678402361,0.33108965670904156,1.6623553132926833e-13,4.486250260171687e-11,-0.0014029452821388555,1.4
1452.96,0.08359834513421728,0.1056391952320344,-2.551933708857133,-1.4872016548583125,0.1056391950379507,10.068408325068805,0.16719669029248171,0.21127839002720775,2.2921251787127934,-1.4872016548207756,0.10563919459712859,0.11989978050832169,0.16719669022545014,0.2112783908234011,0.007552148440422738,-3.714599817849541e-13,-5.376955131142225e-11,0.0017389841160154115,1.4
1452.97,0.08466049544231422,0.1062150308096932,-0.021593430230968,-1.486139504550064,0.10621503082483108,-15.963945709484934,0.1693209909091263,0.21243006166445802,-9.823497660162413,-1.486139504511865,0.10621503089104484,-0.8138476083017024,0.16932099084099292,0.21243006155427788,0.18175055765622816,-3.5767642415635474e-13,1.3783557628599397e-12,7.796862367595825e-05,1.4
1452.98,0.08572850232008801,0.10680068777737904,-0.020849598780188668,-1.4850714976721455,0.10680068779186085,-16.15921596797064,0.17145700466511057,0.21360137559842796,-9.943003535640761,-1.4850714976332962,0.10680068785688612,-0.823680030822794,0.17145700459589935,0.21360137549064295,0.18385303441434173,-3.4566686414322825e-13,1.2009560013126475e-12,7.928961575657853e-05,1.4
1452.99,0.08680245259120555,0.10739502711175293,-0.019794390637925367,-1.4839975474008889,0.10739502712566582,-16.357999459071692,0.1736049052077702,0.21479005426596112,-10.064230514436243,-1.4839975473613993,0.10739502718968236,-0.8336446442308993,0.17360490513750174,0.21479005416023805,0.18597743867911185,-3.352064815830881e-13,1.0460382560140147e-12,8.045515670991942e-05,1.4
1453.0,0.08788242279627827,0.1079970205072727,-0.01845356544486216,-1.482917577195682,0.10799702052069057,-16.560075696585976,0.1757648456183297,0.21599404105595152,-10.18707737590181,-1.4829175771555607,0.10799702058386351,-0.8437336113173144,0.1757648455470217,0.2159940409519976,0.18812223043893145,-3.261001547793564e-13,9.10632680373169e-13,8.148023701217937e-05,1.4
1453.01,0.08896848018906917,0.10860573927909023,-0.016850328312355625,-1.4818315198027612,0.10860573929207598,-16.765245070192382,0.1779369604043165,0.21721147859868073,-10.311452216654104,-1.481831519762015,0.10860573935455117,-0.8539398014849024,0.1779369603319841,0.21721147849623978,0.19028599516793682,-3.1817219093838624e-13,7.927963840970165e-13,8.237838655162493e-05,1.4
1453.02,0.09006068363325152,0.10922034441823558,-0.015005537410947095,-1.4807393163584528,0.10922034443084086,-16.973327137453705,0.18012136729307843,0.21844068887619145,-10.437271690790864,-1.4807393163170877,0.10922034449274717,-0.8642567343815454,0.18012136721973449,0.2184406887750386,0.1924674341041748,-3.1126854661551087e-13,6.90364432287538e-13,8.316178212200373e-05,1.4
1453.03,0.09115908440966441,0.10984007764128903,-0.012937943671486457,-1.479640915581917,0.10984007765357039,-17.18415869276171,0.1823181688462947,0.21968015532162868,-10.564460144086603,-1.4796409155399375,0.10984007771501432,-0.8746785138800203,0.18231816877195017,0.21968015522156814,0.1946653523294462,-3.0526043593987375e-13,6.008110675637113e-13,8.384138267819786e-05,1.4
1453.04,0.09226372694301524,0.110464253335082,-0.010664406191946904,-1.4785362730484461,0.11046425334707954,-17.39759202955759,0.1845274539133811,0.22092850670864048,-10.692948834796487,-1.4785362730058558,0.11046425340816057,-0.8851997686611931,0.18452745383804517,0.22092850660950047,0.19687864804286012,-3.0002670582391267e-13,5.233730115961066e-13,8.442705106157402e-05,1.4
1453.05,0.09337464945608455,0.11109225130693029,-0.008200085860099113,-1.4774253505352593,0.11109225131868368,-17.613493376215384,0.18674929893989958,0.22218450265184753,-10.822675232295165,-1.477425350492061,0.1110922513794773,-0.8958155987318239,0.18674929886357997,0.22218450255347927,0.1991063029073097,-2.9546341163694713e-13,4.56329418696555e-13,8.492766355883983e-05,1.4
1453.06,0.09449188455868296,0.11172351025984133,-0.005558619362373715,-1.4763081154325455,0.11172351027138436,-17.83174148855361,0.1889837691454721,0.22344702055725288,-10.953582385912892,-1.4763081153887412,0.11172351033196766,-0.9065215272945975,0.1889837690681752,0.22344702045952475,0.20134737336392972,-2.914835396494221e-13,3.97987198752503e-13,8.535120849961483e-05,1.4
1453.07,0.095615459777885,0.11235752192020532,-0.002752275610777219,-1.4751845402132298,0.11235752193156645,-18.052226383015253,0.19123091958424837,0.22471504387762598,-11.085618356829427,-1.475184540168821,0.11235752199200527,-0.9173134574264658,0.19123091950597948,0.22471504378042675,0.20360098281622693,-2.8801131713990693e-13,3.472222509515177e-13,8.570487499574738e-05,1.4
1453.08,0.0967453980354121,0.11299382575271001,0.00020790364966064012,-1.4740546019555907,0.11299382576391294,-18.27484819662387,0.19349079609967174,0.22598765154233613,-11.21873570679913,-1.4740546019105785,0.11299382582426358,-0.9281876330901606,0.19349079602043515,0.2259876514455678,0.2058663145981654,-2.8497277549938594e-13,3.0385416405209753e-13,8.599513280697712e-05,1.4
1453.09,0.09788171807744983,0.1136320042037725,0.003311977437791186,-1.4729182819134423,0.11363200421483585,-18.499516160942754,0.19576343618411382,0.22726400844420963,-11.35289103798699,-1.472918281867827,0.11363200427514814,-0.9391406040431387,0.19576343610391303,0.22726400834778732,0.20814260564752388,-2.8230282790304053e-13,2.6699475963454233e-13,8.622780421983537e-05,1.4
1453.1,0.09902443486165603,0.11427167842061996,0.006550991900692443,-1.4717755651291267,0.11427167843156567,-18.726147678676988,0.19804886975289077,0.22854335687769473,-11.488044578826411,-1.4717755650829083,0.11427167849188272,-0.9501691942558109,0.1980488696717285,0.22854335678154525,0.21042914081441932,-2.7995651031837334e-13,2.34631758466719e-13,8.640812873801316e-05,1.4
1453.11,0.10017355990564074,0.1149125043984699,0.009916878155098036,-1.4706264400850335,0.11491250440931716,-18.954667492656398,0.20034711984122294,0.22982500883321852,-11.624159811299347,-1.4706264400382116,0.11491250446967015,-0.9612704734884379,0.2003471197591013,0.22982500873728112,0.21272524774170284,-2.778846953765447e-13,2.0718149418286202e-13,8.654082130328923e-05,1.4
1453.12,0.10132910160077059,0.1155541695129853,0.013402360436109984,-1.4694708983897962,0.11555416952374353,-19.185006937922232,0.202658203231844,0.23110833906210485,-11.761203135484518,-1.4694708983423699,0.1155541695841692,-0.9724417317098627,0.20265820314876457,0.23110833896632643,0.21503029225996295,-2.7604810893805854e-13,1.8365864384861652e-13,8.663012469584926e-05,1.4
1453.13,0.10249106549476547,0.11619638939948812,0.01700087351209842,-1.4683089344956943,0.11619638941017488,-19.41710326860746,0.20498213102019391,0.2323927788349907,-11.899143567649782,-1.468308934447663,0.11619638947068787,-0.9836804560744201,0.20498213093615783,0.23239277873932648,0.21734367424591544,-2.7440525641736945e-13,1.6428525206890754e-13,8.667985669342379e-05,1.4
1453.14,0.103659454546208,0.1168389051442521,0.020706488443554896,-1.4671405454441455,0.11683890515487359,-19.650899052244842,0.20731890912343812,0.2336778103244205,-12.037952468581562,-1.467140545395508,0.11683890521550441,-0.9949843102044126,0.20731890903844613,0.23367781022883138,0.21966482389859884,-2.7293143535217955e-13,1.4738210651898953e-13,8.669345251498641e-05,1.4
1453.15,0.1048342693537746,0.11748148075666093,0.024513845811383744,-1.4659657306364733,0.11748148076722799,-19.88634162454306,0.2096685387389297,0.23496296154915938,-12.177603299044158,-1.465965730587228,0.11748148082799326,-1.0063511155419111,0.2096685386529823,0.23496296145361523,0.22199319839057835,-2.7159597583143357e-13,1.3354595207459852e-13,8.667400301966133e-05,1.4
1453.16,0.10601550836271621,0.11812390089416172,0.028418095695683293,-1.4647844916274264,0.11812390090467834,-20.123382598825533,0.2120310167571707,0.23624780182409832,-12.318071399752814,-1.464784491577572,0.11812390096559905,-1.017778834569651,0.21203101667026802,0.23624780172857213,0.2243282788581185,-2.7038153062037175e-13,1.214445211061843e-13,8.662428908735322e-05,1.4
1453.17,0.1072031680508633,0.11876596881470827,0.03241484369234729,-1.4635968319391746,0.11876596882518622,-20.361977424475796,0.21440633613382212,0.23753193766514116,-12.459333793338466,-1.4635968318887094,0.11876596888627022,-1.0292655557094312,0.21440633604596415,0.23753193756961216,0.22666956769560284,-2.6926145436640305e-13,1.1200762539687048e-13,8.654681255964089e-05,1.4
1453.18,0.10839724309620304,0.1194075045339735,0.036500102383885125,-1.4624027568937303,0.11940750454441494,-20.602084989638698,0.21679448622485845,0.23881500910363135,-12.601369006162646,-1.4624027568426525,0.11940750460567404,-1.040809479734189,0.216794486136045,0.2388150090080825,0.2290165861246837,-2.6822644895169623e-13,1.0350054147068022e-13,8.64438240878958e-05,1.4
1453.19,0.10959772652787134,0.12004834316683023,0.04067024768648052,-1.4612022734619579,0.12004834317724104,-20.843667263593375,0.2191954530885516,0.24009668636931514,-12.744156907939558,-1.4612022734102657,0.12004834323868359,-1.0524089075383878,0.21919545299878232,0.2400966862737337,0.23136887201000103,-2.6725403236000267e-13,9.72416591693559e-14,8.631734819783819e-05,1.4
1453.2,0.11080460986221828,0.12068833343469407,0.044921979611013116,-1.4599953901275071,0.12068833344507905,-21.08668897501564,0.22160921975760178,0.2413766669050189,-12.887678567458558,-1.4599953900751985,0.1206883335067101,-1.06406222913632,0.22160921966687627,0.24137666680939415,0.23372597789800792,-2.6633421258410075e-13,9.198197759019422e-14,8.616920584556568e-05,1.4
1453.21,0.11201788322543947,0.12132733632211931,0.049252286969335646,-1.4587821167641823,0.12132733633248073,-21.33111732240222,0.2240357664844003,0.24265467267985188,-13.031916122743837,-1.4587821167112553,0.12132733639430905,-1.0757679137616327,0.22403576639271805,0.24265467258417678,0.23608746925593957,-2.6545602617162226e-13,8.781864124784988e-14,8.60010347202947e-05,1.4
1453.22,0.11323753546411698,0.1219652238677505,0.053658415636984605,-1.4575624645254015,0.12196522387809319,-21.57692171347374,0.22647507096211128,0.2439304477710999,-13.176852664220895,-1.4575624644718541,0.12196522394011751,-1.0875245009590517,0.22647507086947175,0.24393044767536953,0.23845292289123896,-2.646068443356621e-13,8.491818359601666e-14,8.58143075173713e-05,1.4
1453.23,0.1144635542448786,0.1226018780761623,0.05813784002096424,-1.4563364457445367,0.12260187808648516,-21.824073530753154,0.2289271085239904,0.24520375618791296,-13.322472129632445,-1.456336445690367,0.12260187814871473,-1.0993305925722607,0.22892710843039302,0.2452037560921267,0.2408219255341303,-2.637829200735122e-13,8.239242621499443e-14,8.561034838267075e-05,1.4
1453.24,0.11569592614426391,0.12323718993853178,0.0626882373901478,-1.4551040738450483,0.12323718994883881,-22.072545920516433,0.23139185232311682,0.24647437991264293,-13.468759209450047,-1.455104073790254,0.12323719001127298,-1.1111848455326703,0.231391852228561,0.24647437981679993,0.24319407256603964,-2.629741226000728e-13,8.087974734394265e-14,8.539034771595429e-05,1.4
